Rijeci,Leme
senzacionalnu,senzacionalan
imali,imati
treba,trebati
kako,kako
iz,iz
postati,postati
i,i
u,u
kao,kao
koliko,koliko
brinite,brinuti
prošle,prošli
pripremit,pripremiti
mjesec,mjesec
nemuslimana,nemusliman
drvena,drven
pićna,pićan
sveučilištu,sveučilište
prebivalište,prebivalište
po,po
okolnosti,okolnost
koja,koji
koju,koji
propadanja,propadanje
da,da
samostalni,samostalan
jones,jones
muzurović,muzurović
na,na
uvoznika,uvoznik
leži,ležati
poslušam,poslušati
promjene,promjena
su,biti
mogu,moći
radio,radio
čime,što
registrirani,registriran
istoj,isti
spada,spadati
čini,činiti
sam,biti
smiju,smjeti
voditelj,voditelj
kuću,kuća
ljudima,čovjek
ili,ili
skupinu,skupina
optužuju,optuživati
u,u
je,biti
znanosti,znanost
mi,ja
trudnoće,trudnoća
kažu,kazati
koji,koji
na,na
koji,koji
30,30
i,i
46,46
p,p
i,i
2011,2011
je,biti
su,biti
se,sebe
uskrsnuća,uskrsnuće
se,sebe
tijelu,tijelo
bi,biti
u,u
hrvatska,hrvatska
na,na
intelektualno,intelektualno
zvjezdica,zvjezdica
studiju,studio
nije,biti
pozornici,pozornica
odlazak,odlazak
koji,koji
fondom,fond
slike,slika
i,i
pronalaženju,pronalaženje
maskaru,maskara
u,u
pojam,pojam
pri,pri
lewisa,lewis
po,po
što,što
nedostajati,nedostajati
potrebno,potreban
meni,ja
poslova,posao
i,i
da,da
ju,on
za,za
onda,onda
viceve,vic
da,da
djela,djelo
svojim,svoj
kod,kod
od,od
da,da
of,of
pouke,pouka
koncept,koncept
sebi,sebe
odgoja,odgoj
kulture,kultura
kada,kada
i,i
na,na
pojašnjenja,pojašnjenje
županije,županija
gospodarske,gospodarski
ostalih,ostali
smješkala,smješkati
praktično,praktično
i,i
mogla,moći
postrojba,postrojba
vas,vi
moguće,moguć
upisuje,upisivati
vrsta,vrsta
najvažnija,važan
ljetni,ljetni
sustava,sustav
desno,desno
bude,biti
na,na
ona,on
pojedinih,pojedini
sveti,svet
tako,tako
ozlijediti,ozlijediti
za,za
godini,godina
je,biti
za,za
i,i
lionela,lionel
radu,rad
do,do
kako,kako
upućenu,uputiti
ti,ti
retro,retro
3,3
s,sa
sebi,sebe
za,za
jeseni,jesen
vjerskog,vjerski
posjetili,posjetiti
nalaze,nalaziti
sebe,sebe
u,u
tebi,ti
božićni,božićni
bolje,dobro
dostupno,dostupno
njegovu,njegov
odustao,odustati
stvarno,stvarno
moći,moći
duhovno,duhovan
i,i
jedan,jedan
svirati,svirati
park,park
staloženi,staložen
stanovnici,stanovnik
se,sebe
europom,europa
uočite,uočiti
dok,dok
naručitelji,naručitelj
autora,autor
više,mnogo
si,biti
se,sebe
završilo,završiti
proizvoda,proizvod
dubinama,dubina
20ak,20ak
smije,smjeti
susret,susret
ako,ako
bračnu,bračni
iako,iako
čajni,čajni
izbor,izbor
od,od
uključuje,uključivati
opet,opet
nasumične,nasumičan
nataša,nataša
praznih,prazan
nakon,nakon
centra,centar
ljudi,čovjek
otkriva,otkrivati
žele,željeti
daleko,daleko
broj,broj
rumunjski,rumunjski
zaradili,zaraditi
takvih,takav
se,sebe
iza,iza
nije,biti
proizlazi,proizlaziti
i,i
njega,on
tiska,tisak
sudjelovanju,sudjelovanje
vrlo,vrlo
usporede,usporediti
izvući,izvući
ekran,ekran
također,također
poezija,poezija
u,u
razgovarati,razgovarati
dolazi,dolaziti
uporabe,uporaba
srži,srž
njegovih,njegov
je,biti
carnet,carnet
ovo,ovaj
uk,uk
i,i
može,moći
zaposlenja,zaposlenje
sclavonia,sclavonia
laž,laž
i,i
sažetke,sažetak
izlazi,izlaziti
ne,ne
važnih,važan
kompanija,kompanija
je,biti
što,što
se,sebe
city,city
ocjena,ocjena
među,među
odlučili,odlučiti
pisati,pisati
dvanaestorici,dvanaestorica
kratka,kratak
2012,2012
komunikacijske,komunikacijski
čekaju,čekati
kući,kuća
svijet,svijet
toplo,toplo
svakog,svaki
ne,ne
u,u
provjera,provjera
bavi,baviti
hardcopy,hardcopy
na,na
podatcima,podatak
sudbina,sudbina
bliže,blizu
oko,oko
nasilje,nasilje
baš,baš
možemo,moći
volim,voljeti
u,u
posto,posto
to,taj
koju,koji
pa,pa
pokazala,pokazati
maloljetna,maloljetan
koji,koji
na,na
trikovima,trik
i,i
navedena,navesti
je,biti
blagajne,blagajna
je,biti
kemijskim,kemijski
za,za
ocjena,ocjena
da,da
poslužitelji,poslužitelj
u,u
amerika,amerika
predstavila,predstaviti
ministar,ministar
moje,moj
stručnjaka,stručnjak
lektori,lektor
sumnjamo,sumnjati
idolu,idol
zadnjih,zadnji
počeo,početi
zemlji,zemlja
je,biti
preoteo,preoteti
propustila,propustiti
pokušaju,pokušaj
slomilo,slomiti
proizvodnju,proizvodnja
središte,središte
se,sebe
s,sa
tajna,tajna
koji,koji
za,za
svake,svaki
objavio,objaviti
očuvanje,očuvanje
ljudi,čovjek
europom,europa
u,u
od,od
na,na
preporuke,preporuka
komercijalizacije,komercijalizacija
kada,kada
hrvatskoj,hrvatska
kosovske,kosovski
koja,koji
prvenstveno,prvenstveno
koje,koji
studijima,studij
se,sebe
suradnici,suradnik
uopće,uopće
a,a
naselju,naselje
će,htjeti
s,sa
manje,malo
na,na
zemlje,zemlja
društvo,društvo
na,na
plaća,plaća
neovisnih,neovisan
neometano,neometano
forumskog,forumski
podjelu,podjela
i,i
carskom,carski
rezultati,rezultat
imovine,imovina
američkog,američki
zlatno,zlatan
samo,samo
svi,sav
gledanje,gledanje
žao,žao
istaknuo,istaknuti
sve,sav
majka,majka
ovoj,ovaj
sveučilišta,sveučilište
da,da
čekam,čekati
ništa,ništa
tržišta,tržište
takvim,takav
što,što
2001,2001
nakon,nakon
ponovo,ponovo
podrazumijeva,podrazumijevati
i,i
je,biti
i,i
jedna,jedan
moram,morati
će,htjeti
pjevačica,pjevačica
varalice,varalica
iz,iz
trailer,trailer
suzavca,suzavac
uzeo,uzeti
svoje,svoj
i,i
migrena,migrena
službenici,službenik
dostupan,dostupan
ići,ići
zaštićenosti,zaštićenost
crna,crna
obavještavamo,obavještavati
svoje,svoj
u,u
ali,ali
inače,inače
rekao,reći
da,da
sestrinstvo,sestrinstvo
nesvjesni,nesvjestan
tona,tona
su,biti
hotelska,hotelski
una,un
otvoreni,otvoren
nižom,nizak
zvjezdana,zvjezdana
niti,niti
tako,tako
isus,isus
uručiti,uručiti
modela,model
zanijeti,zanijeti
utrci,utrka
prethodno,prethodno
i,i
izgube,izgubiti
remixiraju,remixirati
kandidata,kandidat
je,biti
18,18
direktor,direktor
tvojem,tvoj
izložit,izložiti
jones,jones
gradnju,gradnja
su,biti
širom,širok
nije,biti
u,u
pojmom,pojam
aktivirali,aktivirati
internet,internet
laskaš,laskati
stvar,stvar
hrvatima,hrvat
skupštine,skupština
kvaliteti,kvaliteta
nalazišta,nalazište
je,biti
u,u
ako,ako
je,biti
za,za
imena,ime
sportaša,sportaš
zauzvrat,zauzvrat
bile,biti
kupoprodajni,kupoprodajni
je,biti
trend,trend
stvrdne,stvrdnuti
od,od
velik,velik
vam,vi
stvarno,stvarno
predstavnik,predstavnik
je,biti
proizvodni,proizvodni
postaju,postati
srca,srce
u,u
prvu,prvi
u,u
ljude,čovjek
najbolje,dobro
se,sebe
bio,biti
što,što
psa,pas
veliki,velik
school,school
u,u
da,da
osiguranja,osiguranje
imaju,imati
je,biti
aute,aut
li,li
na,na
da,da
par,par
se,sebe
i,i
su,biti
održavanje,održavanje
lukoil,lukoil
može,moći
quada,quad
napadu,napad
androida,android
što,što
priči,priča
na,na
je,biti
za,za
iz,iz
bila,biti
čiji,čiji
maloljetnici,maloljetnik
za,za
ili,ili
ulaz,ulaz
stavite,staviti
zbilja,zbilja
i,i
sasvim,sasvim
kazala,kazati
ukrajinski,ukrajinski
krije,kriti
i,i
bankarstva,bankarstvo
partnerima,partner
i,i
je,biti
sve,sav
i,i
mobilno,mobilan
je,biti
na,na
vlade,vlada
i,i
kulturni,kulturan
dijelu,dio
ljudi,čovjek
korisnosti,korisnost
napisati,napisati
unutar,unutar
đinđić,đinđić
srbija,srbija
početak,početak
sa,sa
konkretni,konkretan
rumunjskoj,rumunjska
dobna,dobni
simpatične,simpatičan
mi,ja
se,sebe
od,od
brošure,brošura
nije,biti
što,što
u,u
smo,biti
eight,eight
projekt,projekt
sa,sa
tvornicu,tvornica
istraživanje,istraživanje
verzijama,verzija
račun,račun
aktivni,aktivan
doći,doći
su,biti
tako,tako
može,moći
ali,ali
takozvana,takozvani
većina,većina
apoptoze,apoptoza
povratka,povratak
nemamo,nemati
ranijoj,ran
kao,kao
dok,dok
bi,biti
probu,proba
čime,što
iskusan,iskusan
preuzeti,preuzeti
nalaze,nalaziti
zaposlena,zaposliti
nakon,nakon
za,za
li,li
prije,prije
više,mnogo
pjesama,pjesma
potpuno,potpuno
smatrali,smatrati
u,u
šest,šest
ne,ne
jučer,jučer
tako,tako
na,na
je,biti
su,biti
sobom,sebe
rukometnoj,rukometni
zemlju,zemlja
u,u
bit,biti
je,biti
opcija,opcija
kako,kako
jj,jj
ono,onaj
nudi,nuditi
u,u
neka,neka
točno,točan
angelova,angelova
znate,znati
tu,tu
uvijek,uvijek
konkretnom,konkretan
esplanade,esplanade
razlika,razlika
najveći,velik
naranče,naranča
zagorje,zagorje
što,što
sljedećim,sljedeći
kakvoće,kakvoća
kilometara,kilometar
zajednica,zajednica
isprika,isprika
svoje,svoj
nije,biti
bila,biti
oči,oko
pozitivnom,pozitivan
dah,dah
opcija,opcija
no,no
od,od
povjerenstvo,povjerenstvo
cernik,cernik
si,biti
u,u
iskaže,iskazati
dioksida,dioksid
nekoliko,nekoliko
od,od
bili,biti
viceve,vic
centra,centar
a,a
nepoznatog,nepoznat
nažalost,nažalost
utemeljile,utemeljiti
blog,blog
ovom,ovaj
financijskim,financijski
artefakt,artefakt
jasne,jasan
ako,ako
na,na
čak,čak
ovaj,ovaj
vrijeme,vrijeme
bez,bez
nevsky,nevsky
jeseni,jesen
raditi,raditi
oko,oko
njemu,on
manji,mali
tako,tako
boriti,boriti
programa,program
kavu,kava
području,područje
no,no
je,biti
građanima,građanin
uzeo,uzeti
razmišljati,razmišljati
nije,biti
i,i
izgubili,izgubiti
poput,poput
jaku,jak
koji,koji
remixeva,remix
na,na
odlučili,odlučiti
predavanja,predavanje
veliku,velik
staru,star
dopušteno,dopustiti
govori,govoriti
njegovih,njegov
dimitris,dimitris
zahvalna,zahvalan
luta,lutati
webstranica,webstranica
ostvareni,ostvariti
će,htjeti
smislu,smisao
od,od
nego,nego
maknete,maknuti
stimulirati,stimulirati
promjene,promjena
prodaja,prodaja
već,već
pomoć,pomoć
iskusniji,iskusan
uz,uz
ljestvici,ljestvica
3500,3500
srbije,srbija
kupio,kupiti
koji,koji
znanstvenicima,znanstvenik
padova,padova
i,i
nepoznata,nepoznat
svaki,svaki
sve,sav
je,biti
gorom,gora
mješoviti,mješovit
u,u
daljnje,daljnji
logoru,logor
nikada,nikada
sa,sa
razini,razina
balkan,balkan
preuzme,preuzeti
ponovnoj,ponovan
suverenosti,suverenost
kako,kako
kojemu,koji
niti,niti
ćemo,htjeti
jer,jer
sireve,sir
svjetsku,svjetski
između,između
jednima,jedan
nismo,biti
borut,borut
se,sebe
pitanju,pitanje
za,za
otok,otok
da,da
upotrijebljenih,upotrijebiti
tihu,tih
dobro,dobro
svakodnevnica,svakodnevnica
vatrogasno,vatrogasan
bio,biti
što,što
i,i
se,sebe
gt,gt
stavka,stavak
tome,taj
zoranu,zoran
optimalni,optimalan
npr,npr
da,da
gola,gol
ipak,ipak
o,o
dijelu,dio
takvim,takav
većina,većina
svijet,svijet
onom,onaj
su,biti
dugovječnija,dugovječan
radnika,radnik
žene,žena
45,45
kako,kako
i,i
koju,koji
boju,boja
znači,značiti
koju,koji
ja,ja
ostalog,ostali
u,u
3,3
nastupima,nastup
republike,republika
furiozna,furiozan
ili,ili
hoće,htjeti
ovnu,ovan
koje,koji
zajednički,zajednički
b,b
bio,biti
standardni,standardan
spretne,spretan
kako,kako
mene,ja
sve,sav
odjednom,odjednom
da,da
prijetnjama,prijetnja
ministra,ministar
sustava,sustav
natječaj,natječaj
uzajamno,uzajaman
materijale,materijal
gosti,gost
tennant,tennant
vokal,vokal
i,i
cijene,cijena
objavljenoj,objaviti
20,20
značenju,značenje
mačke,mačka
boje,boja
ne,ne
suradnje,suradnja
kraja,kraj
da,da
visokorazvijenim,visokorazvijen
je,biti
se,sebe
divne,divan
mjeseca,mjesec
od,od
washingtonu,washington
zabilježeno,zabilježiti
na,na
no,no
na,na
sasvim,sasvim
činiti,činiti
i,i
ormara,ormar
takav,takav
zaista,zaista
branom,brana
koji,koji
šibenska,šibenski
podnošenju,podnošenje
datiraju,datirati
već,već
prodana,prodati
stalna,stalan
snimili,snimiti
na,na
i,i
inmusic,inmusic
u,u
zombiji,zombi
snalazimo,snalaziti
liči,ličiti
biti,biti
potrebu,potreba
da,da
u,u
ponekad,ponekad
bavite,baviti
i,i
literature,literatura
shema,shema
postavio,postaviti
kapi,kap
hotel,hotel
publike,publika
izgori,izgorjeti
određenom,određen
nekoliko,nekoliko
potencijalno,potencijalno
čudno,čudno
davno,davno
esencijalnom,esencijalan
je,biti
post,post
bi,biti
tada,tada
dogovor,dogovor
oči,oko
uvođenje,uvođenje
li,li
mada,mada
navečer,navečer
na,na
o,o
kao,kao
doline,dolina
što,što
posrednici,posrednik
dijelove,dio
iznosi,iznositi
nesigurno,nesigurno
u,u
jednim,jedan
umjesto,umjesto
je,biti
baze,baza
te,te
i,i
što,što
stvarnog,stvaran
i,i
donosi,donositi
odjednom,odjednom
pritisnuti,pritisnuti
predstavlja,predstavljati
stručnjacima,stručnjak
kaže,kazati
bolnice,bolnica
zdenko,zdenko
kršćanin,kršćanin
juke,juke
jednom,jednom
daleka,dalek
suradnje,suradnja
tatom,tata
najduže,dugo
dana,dan
tijekom,tijekom
nego,nego
lica,lice
slovenskoj,slovenski
grčku,grčka
ok,ok
kako,kako
za,za
cijelu,cijel
predali,predati
na,na
pitanjima,pitanje
na,na
koji,koji
štedjeti,štedjeti
svoju,svoj
kad,kad
već,već
obilazak,obilazak
promijenili,promijeniti
stvaranje,stvaranje
i,i
drugačiji,drugačiji
nanovo,nanovo
odlučio,odlučiti
milijuna,milijun
što,što
okrugli,okrugao
igranje,igranje
proizlazi,proizlaziti
jer,jer
kada,kada
njih,oni
a,a
život,život
objaviti,objaviti
iz,iz
za,za
zajednice,zajednica
izjavama,izjava
ste,biti
2012,2012
za,za
kako,kako
nas,mi
srijedu,srijeda
poziva,poziv
mnogo,mnogo
policiji,policija
do,do
iako,iako
prikazan,prikazati
za,za
strane,strana
i,i
o,o
u,u
sjede,sjediti
preraspodjele,preraspodjela
u,u
od,od
svih,sav
zadataka,zadatak
predsjednik,predsjednik
i,i
ispravne,ispravan
plavu,plav
svemirski,svemirski
biden,biden
lova,lov
je,biti
sam,biti
zašto,zašto
predsjednik,predsjednik
ostvariti,ostvariti
sve,sav
u,u
i,i
jugoslavije,jugoslavija
će,htjeti
početnu,početan
drugih,drugi
toplim,topao
ponedjeljak,ponedjeljak
barem,barem
rekla,reći
biće,biće
godine,godina
na,na
skrivati,skrivati
ministarstva,ministarstvo
vampira,vampir
području,područje
prosjak,prosjak
92,92
u,u
obližnjim,obližnji
slobodne,slobodan
engine,engine
gdje,gdje
će,htjeti
nam,mi
a,a
razvoj,razvoj
jedan,jedan
vrhunski,vrhunski
učiš,učiti
jer,jer
i,i
je,biti
ne,ne
ali,ali
pogonu,pogon
i,i
i,i
ne,ne
rješenjima,rješenje
sastao,sastati
rukovoditelj,rukovoditelj
kompaniju,kompanija
brzo,brzo
cijevi,cijev
je,biti
nastavlja,nastavljati
sigurnosti,sigurnost
tempo,tempo
ostavio,ostaviti
propagandnog,propagandni
danas,danas
romantičnom,romantičan
staru,stara
ove,ovaj
dio,dio
sloboda,sloboda
za,za
u,u
svojom,svoj
nasilje,nasilje
mjera,mjera
u,u
i,i
700000,700000
koje,koji
čovjeku,čovjek
dojke,dojka
će,htjeti
će,htjeti
škare,škare
od,od
jedna,jedan
ga,on
u,u
ljudi,čovjek
su,biti
strategiju,strategija
ne,ne
inicijativu,inicijativa
tu,tu
da,da
krajem,krajem
opreme,oprema
razvaliti,razvaliti
spomenutim,spomenuti
pokazuje,pokazivati
treba,trebati
dijelove,dio
od,od
za,za
primarna,primaran
i,i
sluša,slušati
stare,star
već,već
izgleda,izgledati
agregatu,agregat
zbilja,zbilja
tražiti,tražiti
je,biti
rezolucija,rezolucija
svojim,svoj
vidjeti,vidjeti
te,te
dodatnih,dodatan
time,taj
povučeni,povući
velikog,velik
investicijama,investicija
zemlje,zemlja
bilo,biti
po,po
još,još
obzir,obzir
bizantski,bizantski
i,i
posuđa,posuđe
europski,europski
u,u
scenarista,scenarist
dakle,dakle
njega,on
savez,savez
odnosi,odnositi
na,na
on,on
rođen,roditi
ne,ne
jer,jer
koji,koji
asortimanu,asortiman
sa,sa
države,država
treći,treći
šumu,šuma
komentator,komentator
presaditi,presaditi
ali,ali
u,u
je,biti
sceni,scena
može,moći
prema,prema
otvorit,otvoriti
promrzle,promrzao
misliš,misliti
bez,bez
put,put
bio,biti
ponosa,ponos
li,li
odmah,odmah
niz,niz
prostora,prostor
kontrole,kontrola
da,da
roditelja,roditelj
odvijati,odvijati
kerchove,kerchove
i,i
u,u
deset,deset
razvoja,razvoj
razredu,razred
i,i
a,a
ne,ne
sustava,sustav
sa,sa
su,biti
sad,sad
ispis,ispis
od,od
naviknuti,naviknuti
i,i
a,a
neke,neki
svoje,svoj
svečanog,svečan
tako,tako
ne,ne
dok,dok
javnog,javan
na,na
od,od
kako,kako
agencija,agencija
zovemo,zvati
se,sebe
tog,taj
sjene,sjena
backgammonu,backgammon
svoje,svoj
da,da
tastaturu,tastatura
niz,niz
izroditi,izroditi
seksu,seks
najveći,velik
nekih,neki
je,biti
komforan,komforan
kaže,kazati
potpredsjednik,potpredsjednik
će,htjeti
restrukturiranja,restrukturiranje
dosad,dosad
informacija,informacija
uvjetima,uvjet
nekim,neki
iz,iz
domaće,domaći
istoka,istok
koraka,korak
izgredu,izgred
glasuju,glasovati
politiku,politika
otvoren,otvoriti
forumaši,forumaš
taj,taj
koji,koji
pod,pod
i,i
sin,sin
album,album
prohtjev,prohtjev
škare,škare
obveze,obveza
pjesama,pjesma
otvara,otvarati
na,na
bilo,biti
sony,sony
ujutro,ujutro
stoga,stoga
glavnog,glavni
obrazac,obrazac
kako,kako
sada,sada
svjetlost,svjetlost
koji,koji
godina,godina
za,za
domaćih,domaći
koju,koji
molim,moliti
možete,moći
piti,piti
jedna,jedan
europljanima,europljanin
da,da
u,u
trofeja,trofej
stranku,stranka
vrlo,vrlo
uslijed,uslijed
pa,pa
napraviti,napraviti
je,biti
od,od
tako,tako
koja,koji
o,o
zajednicu,zajednica
nordic,nordic
teške,težak
koju,koji
se,sebe
jesti,jesti
stanicu,stanica
i,i
kompjutera,kompjuter
nešto,nešto
s,sa
na,na
drugi,drugi
s,sa
with,with
biti,biti
su,biti
130,130
m,m
uz,uz
do,do
iz,iz
nadziranu,nadziran
specifično,specifičan
18,18
mene,ja
miaf,miaf
nedjelju,nedjelja
napokon,napokon
varijante,varijanta
je,biti
chelseaja,chelsea
sporne,sporan
na,na
napokon,napokon
razina,razina
2009,2009
za,za
ili,ili
se,sebe
je,biti
neće,htjeti
svoju,svoj
svake,svaki
svojih,svoj
je,biti
duo,duo
međutim,međutim
zbog,zbog
odlične,odličan
rade,raditi
pokazivali,pokazivati
buljubašić,buljubašić
svake,svaki
za,za
izdavačka,izdavački
i,i
reakcije,reakcija
ispunio,ispuniti
točno,točno
i,i
netipičnih,netipičan
ono,on
promjene,promjena
konkurentnost,konkurentnost
korisna,koristan
nositi,nositi
kojima,koji
q,q
tehnologija,tehnologija
uzimaju,uzimati
postoji,postojati
križa,križ
spasitelj,spasitelj
priopćenju,priopćenje
je,biti
šefa,šef
manje,malo
posto,posto
populacije,populacija
da,da
boginja,boginja
to,taj
dva,dva
grada,grad
je,biti
bubonske,bubonski
muškarce,muškarac
među,među
briga,briga
njene,njen
turizma,turizam
broju,broj
bi,biti
vrtića,vrtić
velikim,velik
ja,ja
na,na
pola,pola
instalacija,instalacija
u,u
cooper,cooper
osmijehom,osmijeh
naziv,naziv
mjesta,mjesto
sateliti,satelit
vođama,vođa
svojih,svoj
koristiti,koristiti
ih,oni
najozbiljniji,ozbiljan
radove,rad
je,biti
m,m
krenuti,krenuti
ti,ti
može,moći
u,u
prema,prema
si,sebe
za,za
na,na
live,live
onima,onaj
će,htjeti
led,led
koliko,koliko
mirovnih,mirovni
policijskih,policijski
će,htjeti
praćeno,pratiti
na,na
gotovo,gotovo
dramatica,dramatic
u,u
vladavina,vladavina
načinom,način
ih,oni
o,o
đuro,đuro
pozvao,pozvati
par,par
par,par
je,biti
rezoluciju,rezolucija
put,put
slabosti,slabost
podbuhlo,podbuhao
premda,premda
mjesec,mjesec
stadionu,stadion
i,i
koje,koji
nadaju,nadati
ženskom,ženski
da,da
da,da
puteva,put
u,u
leonarda,leonard
iskoristili,iskoristiti
pak,pak
će,htjeti
promocija,promocija
milijuna,milijun
2012,2012
uključujući,uključivati
izrekao,izreći
ovim,ovaj
10,10
tim,taj
i,i
si,biti
djevojka,djevojka
i,i
doba,doba
bivši,bivši
radi,raditi
još,još
otoku,otok
teme,tema
mu,on
stupnjeva,stupanj
svatko,svatko
filmu,film
je,biti
ispred,ispred
puno,puno
paralelno,paralelno
koja,koji
u,u
u,u
za,za
vrtu,vrt
dosta,dosta
po,po
prijetnje,prijetnja
na,na
neregistrirane,neregistriran
je,biti
komornim,komorni
ne,ne
spora,spor
gol,gol
vas,vi
ono,on
i,i
kraju,kraj
energetici,energetika
našeg,naš
posebice,posebice
sebe,sebe
je,biti
b,b
obrambenog,obramben
700,700
može,moći
štedionice,štedionica
vlasti,vlast
čim,čim
tog,taj
institucijama,institucija
nitko,nitko
boga,bog
korištenja,korištenje
svoju,svoj
mogu,moći
službe,služba
jer,jer
obrambeni,obramben
o,o
bio,biti
još,još
želim,željeti
građana,građanin
nadu,nada
i,i
bude,biti
radno,radni
operativni,operativan
je,biti
mlade,mlad
tvrdi,tvrditi
njene,njen
net,net
stopalima,stopalo
štedionica,štedionica
je,biti
i,i
nakladama,naklada
berlinskoga,berlinski
stajalište,stajalište
bolje,dobro
obitelji,obitelj
se,sebe
kod,kod
o,o
vojna,vojni
pomogli,pomoći
ili,ili
dvodnevnog,dvodnevan
pomoć,pomoć
povodom,povod
mirjana,mirjana
ustanovama,ustanova
na,na
koncertu,koncert
s,sa
snažnog,snažan
to,taj
ima,imati
svi,sav
naglašava,naglašavati
zločin,zločin
a,a
takva,takav
to,taj
život,život
servirati,servirati
kao,kao
ulaganja,ulaganje
najvećem,velik
u,u
izbor,izbor
to,taj
prometovati,prometovati
veliko,velik
itd,itd
jedan,jedan
na,na
poticanje,poticanje
su,biti
potpore,potpora
posljednjih,posljednji
27,27
i,i
i,i
pedobear,pedobear
su,biti
šetnici,šetnica
su,biti
te,te
nutarnjeg,nutarnji
problema,problem
dobiva,dobivati
su,biti
jedina,jedini
na,na
vašoj,vaš
se,sebe
krenulo,krenuti
marian,marian
stresa,stres
drugim,drugi
oduševio,oduševiti
na,na
tog,taj
zatim,zatim
godine,godina
je,biti
prihvaćena,prihvatiti
statički,statički
hrvatska,hrvatska
poštivanje,poštivanje
stimulativnih,stimulativan
primjerice,primjerice
dana,dan
se,sebe
kafića,kafić
fakulteta,fakultet
mladosti,mladost
i,i
imao,imati
kolegama,kolega
situaciju,situacija
ima,imati
kako,kako
sobom,sebe
korištenja,korištenje
gore,zlo
se,sebe
jednog,jedan
i,i
sukoba,sukob
ponašanje,ponašanje
smrznute,smrznut
autihr,autihr
energijom,energija
privlače,privlačiti
iz,iz
gdje,gdje
sklopu,sklop
princ,princ
litara,litra
pužica,pužica
11,11
porijekla,porijeklo
prilično,prilično
dječji,dječji
uglavnom,uglavnom
i,i
nikakav,nikakav
kao,kao
stabilnosti,stabilnost
miloš,miloš
operaciji,operacija
se,sebe
suparničke,suparnički
u,u
glazbe,glazba
velikih,velik
pokušala,pokušati
iv,iv
kapitala,kapital
zatvaranju,zatvaranje
bugarsko,bugarski
bog,bog
eto,eto
zaštitu,zaštita
administraciju,administracija
nije,biti
prestigio,prestigio
puno,puno
grlica,grlica
u,u
sada,sada
dana,dan
pa,pa
biti,biti
kralježnica,kralježnica
10,10
igrača,igrač
piše,pisati
itd,itd
zemalja,zemlja
ja,ja
učiti,učiti
postaja,postaja
je,biti
adekvatnu,adekvatan
oko,oko
ne,ne
prvog,prvi
